7099	20144	30.0
7099	20372	30.0
7099	20615	30.0
7099	20700	30.0
7099	21092	30.0
7099	21777	30.0
7099	22081	30.0
7101	22796	30.0
7103	14186	30.0
7103	21089	30.0
7106	15540	30.0
7113	14878	30.0
7115	17633	30.0
7115	18613	30.0
7115	18636	30.0
7115	19590	30.0
7120	15225	30.0
7120	18033	30.0
7122	13562	30.0
7122	22847	30.0
7123	13814	30.0
7123	15986	30.0
7123	18361	30.0
7123	21516	30.0
7125	19240	30.0
7126	19240	30.0
7128	10673	30.0
7128	11048	30.0
7128	11479	30.0
7128	13803	30.0
7128	15038	30.0
7128	15370	30.0
7128	15566	30.0
7128	16570	30.0
7128	17571	30.0
7128	17798	30.0
7128	18708	30.0
7128	19125	30.0
7128	19147	30.0
7128	19732	30.0
7128	20222	30.0
7128	20873	30.0
7128	20997	30.0
7128	21377	30.0
7128	22127	30.0
7128	22268	30.0
7128	22275	30.0
7128	22403	30.0
7129	19240	30.0
7132	20506	30.0
7132	23242	30.0
7133	11017	30.0
7133	11793	30.0
7133	11877	30.0
7133	13248	30.0
7133	13698	30.0
7133	13843	30.0
7133	16228	30.0
7133	16284	30.0
7133	21042	30.0
7133	21410	30.0
7133	21424	30.0
7133	21832	30.0
7133	22780	30.0
7133	23559	30.0
7134	21501	30.0
7135	11846	30.0
7135	12647	30.0
7135	13566	30.0
7135	15923	30.0
7135	17011	30.0
7135	18757	30.0
7135	20226	30.0
7135	22366	30.0
7136	11654	30.0
7137	13311	30.0
7137	22805	30.0
7141	20416	30.0
7142	10557	30.0
7142	17899	30.0
7142	21135	30.0
7144	16173	30.0
7149	19435	30.0
7150	20099	30.0
7151	18500	30.0
7153	10510	30.0
7154	11769	30.0
7155	21254	30.0
7156	16706	30.0
7157	14017	30.0
7159	22504	30.0
7160	15662	30.0
7160	17814	30.0
7160	21772	30.0
7161	19202	30.0
7164	14189	30.0
7164	16466	30.0
7165	15502	30.0
7166	11363	30.0
7166	11372	30.0
7166	12234	30.0
7166	13023	30.0
7166	17157	30.0
7166	20521	30.0
7166	21664	30.0
7166	22283	30.0
7166	22313	30.0
7168	13330	30.0
7168	14896	30.0
7168	15743	30.0
7168	16849	30.0
7169	19240	30.0
7170	15270	30.0
7170	17898	30.0
7170	21107	30.0
7170	21487	30.0
7172	19435	30.0
7174	14485	30.0
7174	18184	30.0
7174	18243	30.0
7174	19886	30.0
7174	20922	30.0
7174	22155	30.0
7176	14878	30.0
7177	22265	30.0
7180	10617	30.0
7181	11034	30.0
7181	22681	30.0
7181	22984	30.0
7183	11711	30.0
7187	21421	30.0
7188	18623	30.0
7188	19110	30.0
7188	23521	30.0
7189	12158	30.0
7189	18130	30.0
7189	20596	30.0
7190	13692	30.0
7190	14351	30.0
7190	21280	30.0
7191	23232	30.0
7194	22272	30.0
7195	20984	30.0
7196	23401	30.0
7197	21651	30.0
7198	10863	30.0
7198	11367	30.0
7198	11624	30.0
7198	11712	30.0
7198	12015	30.0
7198	12418	30.0
7198	12507	30.0
7198	12739	30.0
7198	13122	30.0
7198	13828	30.0
7198	13832	30.0
7198	15183	30.0
7198	15366	30.0
7198	15506	30.0
7198	17078	30.0
7198	17899	30.0
7198	17960	30.0
7198	19666	30.0
7198	20733	30.0
7198	21765	30.0
7198	22203	30.0
7200	19435	30.0
7201	20504	30.0
7206	14878	30.0
7207	21501	30.0
7210	11711	30.0
7211	21062	30.0
7213	17539	30.0
7215	14878	30.0
7215	15684	30.0
7215	19636	30.0
7216	17194	30.0
7216	22779	30.0
7217	14432	30.0
7217	20830	30.0
7218	12080	30.0
7221	12922	30.0
7221	16272	30.0
7221	17337	30.0
7221	19435	30.0
7223	20654	30.0
7225	17469	30.0
7226	12633	30.0
7227	14017	30.0
7228	15603	30.0
7228	17192	30.0
7229	21272	30.0
7236	18634	30.0
7237	17009	30.0
7238	13813	30.0
7238	23175	30.0
7240	16420	30.0
7240	21713	30.0
7241	11637	30.0
7242	14262	30.0
7244	17888	30.0
7245	14878	30.0
7246	16652	30.0
7247	12472	30.0
7248	17389	30.0
7248	20672	30.0
7249	16769	30.0
7249	19628	30.0
7249	20964	30.0
7252	12467	30.0
7252	12754	30.0
7252	17279	30.0
7252	17827	30.0
7252	23288	30.0
7254	17211	30.0
7255	10650	30.0
7256	12038	30.0
7256	19025	30.0
7259	20041	30.0
7260	17226	30.0
7262	11990	30.0
7262	14469	30.0
7262	20442	30.0
7263	10639	30.0
7267	19564	30.0
7269	20101	30.0
7270	14930	30.0
7270	20370	30.0
7271	19730	30.0
7272	12749	30.0
7272	13917	30.0
7272	14123	30.0
7272	15201	30.0
7272	16290	30.0
7272	17378	30.0
7272	19317	30.0
7272	20085	30.0
7273	12752	30.0
7275	15502	30.0
7276	19240	30.0
7280	19435	30.0
7281	12570	30.0
7282	13732	30.0
7282	23296	30.0
7283	11150	30.0
7283	19585	30.0
7286	15540	30.0
7287	15537	30.0
7287	18600	30.0
7287	20944	30.0
7288	15502	30.0
7292	13231	30.0
7294	11628	30.0
7297	19435	30.0
7301	20067	30.0
7303	22150	30.0
7304	15502	30.0
7305	19702	30.0
7306	12038	30.0
7307	11711	30.0
7307	12612	30.0
7310	14878	30.0
7311	12168	30.0
7314	14878	30.0
7315	20605	30.0
7316	13163	30.0
7317	11295	30.0
7317	20377	30.0
7318	20873	30.0
7321	20695	30.0
7322	19435	30.0
7324	12333	30.0
7325	14800	30.0
7327	18582	30.0
7330	11562	30.0
7330	22524	30.0
7332	11997	30.0
7332	13844	30.0
7332	15879	30.0
7332	19407	30.0
7332	20214	30.0
7332	22152	30.0
7337	13595	30.0
7337	15182	30.0
7337	16403	30.0
7337	18732	30.0
7340	17389	30.0
7342	19435	30.0
7343	18317	30.0
7344	10486	30.0
7344	10981	30.0
7344	11556	30.0
7344	11806	30.0
7344	12108	30.0
7344	12560	30.0
7344	14643	30.0
7344	15101	30.0
7344	15303	30.0
7344	16291	30.0
7344	16937	30.0
7344	17255	30.0
7344	17635	30.0
7344	18348	30.0
7344	18751	30.0
7344	19597	30.0
7344	19909	30.0
7344	20018	30.0
7344	20032	30.0
7344	20643	30.0
7344	20709	30.0
7344	21989	30.0
7344	22190	30.0
7344	22214	30.0
7344	23006	30.0
7345	15890	30.0
7345	19240	30.0
7347	14657	30.0
7348	19435	30.0
7350	11711	30.0
7353	18539	30.0
7354	16196	30.0
7354	23541	30.0
7358	10922	30.0
7358	13005	30.0
7358	13670	30.0
7358	13774	30.0
7358	14037	30.0
7358	14693	30.0
7358	14782	30.0
7358	16834	30.0
7358	18904	30.0
7358	20869	30.0
7358	21163	30.0
7358	21756	30.0
7358	22746	30.0
7358	23505	30.0
7359	14878	30.0
7360	18736	30.0
7362	13751	30.0
7364	19240	30.0
7368	12044	30.0
7368	12297	30.0
7368	13957	30.0
7368	15539	30.0
7368	17740	30.0
7368	18957	30.0
7369	18493	30.0
7370	14878	30.0
7371	10834	30.0
7371	13358	30.0
7371	13835	30.0
7377	22816	30.0
7378	14878	30.0
7380	19435	30.0
7381	12579	30.0
7382	15142	30.0
7382	18232	30.0
7383	12534	30.0
7383	14878	30.0
7385	14878	30.0
7385	19726	30.0
7386	15088	30.0
7387	12907	30.0
7388	21845	30.0
7389	14270	30.0
7389	14543	30.0
7390	11650	30.0
7390	12649	30.0
7390	13328	30.0
7390	13468	30.0
7390	13660	30.0
7390	13898	30.0
7390	14085	30.0
7390	14218	30.0
7390	14261	30.0
7390	14923	30.0
7390	15015	30.0
7390	15093	30.0
7390	15799	30.0
7390	16067	30.0
7390	16242	30.0
7390	16664	30.0
7390	17109	30.0
7390	18128	30.0
7390	18136	30.0
7390	18260	30.0
7390	18789	30.0
7390	19417	30.0
7390	21393	30.0
7390	22900	30.0
7393	10612	30.0
7393	10643	30.0
7393	12582	30.0
7393	15863	30.0
7393	16547	30.0
7393	17085	30.0
7393	21530	30.0
7393	21921	30.0
7396	19012	30.0
7396	19908	30.0
7396	23223	30.0
7397	15012	30.0
7397	19887	30.0
7398	11109	30.0
7398	16107	30.0
7401	11711	30.0
7403	13665	30.0
7404	16204	30.0
7405	20951	30.0
7407	13669	30.0
7408	19263	30.0
7410	14976	30.0
7413	18240	30.0
7415	19240	30.0
7422	11807	30.0
7423	17733	30.0
7425	22806	30.0
7427	10512	30.0
7427	12148	30.0
7427	12585	30.0
7427	13538	30.0
7427	14041	30.0
7427	14764	30.0
7427	15075	30.0
7427	17058	30.0
7427	17457	30.0
7427	18792	30.0
7427	21076	30.0
7427	21144	30.0
7428	20764	30.0
7429	15576	30.0
7430	11711	30.0
7431	11714	30.0
7432	19435	30.0
7433	10701	30.0
7433	11012	30.0
7433	16149	30.0
7433	17829	30.0
7433	19890	30.0
7433	21617	30.0
7436	20046	30.0
7437	19240	30.0
7438	11711	30.0
7441	13938	30.0
7442	14878	30.0
7442	21131	30.0
7443	14878	30.0
7445	19510	30.0
7445	21769	30.0
7446	21730	30.0
7447	11523	30.0
7448	12025	30.0
7449	13900	30.0
7450	14695	30.0
7450	16837	30.0
7452	16077	30.0
7452	17460	30.0
7452	21779	30.0
7453	10870	30.0
7454	19435	30.0
7457	14878	30.0
7458	15147	30.0
7459	10570	30.0
7462	17809	30.0
7462	22649	30.0
7463	10572	30.0
7463	10787	30.0
7463	11422	30.0
7463	15481	30.0
7463	16803	30.0
7463	17777	30.0
7463	18794	30.0
7463	19231	30.0
7463	19607	30.0
7463	21780	30.0
7463	22729	30.0
7463	23058	30.0
7464	10596	30.0
7468	10757	30.0
7468	11003	30.0
7468	11597	30.0
7468	13231	30.0
7468	13922	30.0
7468	14943	30.0
7468	14955	30.0
7468	15368	30.0
7468	16011	30.0
7468	16099	30.0
7468	16315	30.0
7468	16911	30.0
7468	16949	30.0
7468	17395	30.0
7468	18103	30.0
7468	18855	30.0
7468	18950	30.0
7468	19656	30.0
7468	20818	30.0
7468	20857	30.0
7468	23532	30.0
7469	22188	30.0
7473	15618	30.0
7473	23379	30.0
7474	13753	30.0
7475	19435	30.0
7476	18914	30.0
7477	16626	30.0
7478	21175	30.0
7481	14794	30.0
7482	16969	30.0
7486	15648	30.0
7486	23215	30.0
7489	20237	30.0
7489	21938	30.0
7490	16867	30.0
7491	21125	30.0
7494	12476	30.0
7495	16069	30.0
7496	10510	30.0
7496	15788	30.0
7496	21027	30.0
7499	20054	30.0
7500	16224	30.0
7500	16278	30.0
7500	16555	30.0
7501	10525	30.0
7501	15686	30.0
7501	19166	30.0
7506	14878	30.0
7507	10952	30.0
7507	15223	30.0
7507	17151	30.0
7510	10925	30.0
7510	11985	30.0
7510	13420	30.0
7510	14536	30.0
7510	15980	30.0
7510	16414	30.0
7510	17184	30.0
7510	17893	30.0
7510	18055	30.0
7510	19320	30.0
7510	20062	30.0
7510	20078	30.0
7510	22295	30.0
7510	22374	30.0
7514	13453	30.0
7514	20106	30.0
7514	20772	30.0
7516	19922	30.0
7517	14878	30.0
7518	10999	30.0
7518	11343	30.0
7518	11849	30.0
7518	11862	30.0
7518	12738	30.0
7518	12860	30.0
7518	12894	30.0
7518	13300	30.0
7518	13466	30.0
7518	13878	30.0
7518	14070	30.0
7518	14390	30.0
7518	14840	30.0
7518	15009	30.0
7518	15691	30.0
7518	15884	30.0
7518	16875	30.0
7518	17075	30.0
7518	18202	30.0
7518	18334	30.0
7518	18579	30.0
7518	19034	30.0
7518	19519	30.0
7518	20058	30.0
7518	20384	30.0
7518	20479	30.0
7518	20868	30.0
7518	21211	30.0
7518	21252	30.0
7518	21314	30.0
7518	21482	30.0
7518	21575	30.0
7518	21654	30.0
7518	21840	30.0
7518	21843	30.0
7518	22006	30.0
7518	22476	30.0
7518	22912	30.0
7518	23065	30.0
7518	23130	30.0
7518	23332	30.0
7524	17968	30.0
7526	23542	30.0
7527	10768	30.0
7527	14466	30.0
7527	15035	30.0
7527	22189	30.0
7529	18914	30.0
7529	19494	30.0
7532	14496	30.0
7532	19240	30.0
7536	15540	30.0
7539	14577	30.0
7540	13094	30.0
7540	18196	30.0
7540	19435	30.0
7543	13772	30.0
7543	14190	30.0
7543	20967	30.0
7545	10569	30.0
7545	10827	30.0
7545	12395	30.0
7545	12529	30.0
7545	12764	30.0
7545	15727	30.0
7545	17156	30.0
7545	17660	30.0
7545	17815	30.0
7545	18191	30.0
7545	18990	30.0
7545	19412	30.0
7545	19626	30.0
7545	19735	30.0
7545	21524	30.0
7545	21554	30.0
7545	22246	30.0
7545	22353	30.0
7545	23432	30.0
7547	20651	30.0
7550	12480	30.0
7551	22082	30.0
7552	14878	30.0
7553	18797	30.0
7556	17549	30.0
7557	16274	30.0
7562	14878	30.0
7563	12550	30.0
7563	13233	30.0
7563	14029	30.0
7563	14700	30.0
7563	15921	30.0
7563	16209	30.0
7563	19555	30.0
7563	20472	30.0
7564	17534	30.0
7564	23047	30.0
7566	13123	30.0
7566	16339	30.0
7568	10649	30.0
7568	11024	30.0
7568	11377	30.0
7568	11492	30.0
7568	11516	30.0
7568	11595	30.0
7568	11746	30.0
7568	12195	30.0
7568	12403	30.0
7568	13093	30.0
7568	13905	30.0
7568	14204	30.0
7568	14515	30.0
7568	14791	30.0
7568	14950	30.0
7568	15454	30.0
7568	15981	30.0
7568	16285	30.0
7568	16361	30.0
7568	17115	30.0
7568	17700	30.0
7568	17804	30.0
7568	18027	30.0
7568	18044	30.0
7568	18266	30.0
7568	18304	30.0
7568	18431	30.0
7568	18560	30.0
7568	18607	30.0
7568	18685	30.0
7568	18985	30.0
7568	19039	30.0
7568	19048	30.0
7568	19128	30.0
7568	19207	30.0
7568	19314	30.0
7568	19612	30.0
7568	19647	30.0
7568	19960	30.0
7568	20236	30.0
7568	20536	30.0
7568	21017	30.0
7568	21627	30.0
7568	21810	30.0
7568	22583	30.0
7568	23010	30.0
7568	23422	30.0
7568	23445	30.0
7568	23455	30.0
7571	16272	30.0
7572	20787	30.0
7574	19981	30.0
7576	18914	30.0
7578	20725	30.0
7579	14325	30.0
7579	19435	30.0
7581	17389	30.0
7582	11971	30.0
7582	16159	30.0
7582	20853	30.0
7582	21493	30.0
7582	22473	30.0
7583	15263	30.0
7583	19435	30.0
7587	21480	30.0
7588	14083	30.0
7588	14883	30.0
7588	19779	30.0
7591	17777	30.0
7592	13192	30.0
7592	18885	30.0
7593	12361	30.0
7593	22069	30.0
7595	11773	30.0
7595	11832	30.0
7595	16490	30.0
7595	17634	30.0
7595	19315	30.0
7595	20132	30.0
7595	20421	30.0
7595	21291	30.0
7595	21323	30.0
7595	23567	30.0
7597	17727	30.0
7597	19435	30.0
7599	11711	30.0
7601	14543	30.0
7602	17733	30.0
7604	11602	30.0
7604	11751	30.0
7604	12616	30.0
7604	12874	30.0
7604	13522	30.0
7604	14280	30.0
7604	15534	30.0
7604	15751	30.0
7604	16084	30.0
7604	16170	30.0
7604	17079	30.0
7604	17277	30.0
7604	17347	30.0
7604	17747	30.0
7604	18041	30.0
7604	19359	30.0
7606	20857	30.0
7607	18101	30.0
7609	11576	30.0
7609	13379	30.0
7609	16048	30.0
7609	16300	30.0
7609	16482	30.0
7609	16899	30.0
7609	18010	30.0
7609	18879	30.0
7609	21353	30.0
7609	22760	30.0
7613	23523	30.0
7614	10590	30.0
7616	19240	30.0
7622	11342	30.0
7624	11711	30.0
7625	15325	30.0
7627	14548	30.0
7627	15710	30.0
7630	18945	30.0
7634	11409	30.0
7634	12842	30.0
7634	13236	30.0
7634	13544	30.0
7639	11190	30.0
7639	12501	30.0
7639	14187	30.0
7639	15049	30.0
7639	15362	30.0
7639	16654	30.0
7639	17314	30.0
7639	18474	30.0
7639	18705	30.0
7639	19230	30.0
7639	19830	30.0
7639	20467	30.0
7639	21369	30.0
7639	23525	30.0
7640	19652	30.0
7641	14709	30.0
7641	21519	30.0
7642	10565	30.0
7642	10676	30.0
7642	10715	30.0
7642	10748	30.0
7642	11002	30.0
7642	11038	30.0
7642	11158	30.0
7642	11998	30.0
7642	12010	30.0
7642	12031	30.0
7642	12071	30.0
7642	12571	30.0
7642	12900	30.0
7642	13038	30.0
7642	13553	30.0
7642	13694	30.0
7642	14080	30.0
7642	14205	30.0
7642	15145	30.0
7642	15256	30.0
7642	15453	30.0
7642	15509	30.0
7642	15688	30.0
7642	15735	30.0
7642	15807	30.0
7642	15864	30.0
7642	15999	30.0
7642	16071	30.0
7642	16158	30.0
7642	16222	30.0
7642	16941	30.0
7642	17343	30.0
7642	17409	30.0
7642	17525	30.0
7642	17750	30.0
7642	17903	30.0
7642	18063	30.0
7642	18406	30.0
7642	18422	30.0
7642	18450	30.0
7642	18544	30.0
7642	18596	30.0
7642	18691	30.0
7642	18853	30.0
7642	19018	30.0
7642	19201	30.0
7642	19581	30.0
7642	19651	30.0
7642	19804	30.0
7642	20055	30.0
7642	20293	30.0
7642	20403	30.0
7642	20510	30.0
7642	20518	30.0
7642	20642	30.0
7642	20665	30.0
7642	20719	30.0
7642	20767	30.0
7642	20799	30.0
7642	20955	30.0
7642	20989	30.0
7642	21117	30.0
7642	21495	30.0
7642	21519	30.0
7642	21522	30.0
7642	21545	30.0
7642	21749	30.0
7642	22406	30.0
7642	23142	30.0
7642	23158	30.0
7642	23245	30.0
7642	23303	30.0
7642	23328	30.0
7642	23447	30.0
7642	23466	30.0
7642	23497	30.0
7642	23573	30.0
7643	14878	30.0
7645	11711	30.0
7647	17051	30.0
7647	19465	30.0
7647	21926	30.0
7647	22596	30.0
7647	22996	30.0
7648	14878	30.0
7649	14878	30.0
7651	14347	30.0
7652	18697	30.0
7653	16624	30.0
7655	19240	30.0
7660	23052	30.0
7662	22150	30.0
7664	18771	30.0
7664	19007	30.0
7664	20095	30.0
7665	12786	30.0
7669	10627	30.0
7674	12395	30.0
7674	13673	30.0
7674	16034	30.0
7674	16656	30.0
7674	16682	30.0
7674	19512	30.0
7674	19838	30.0
7674	20632	30.0
7674	22305	30.0
7679	11977	30.0
7679	21501	30.0
7683	17389	30.0
7684	10590	30.0
7684	12077	30.0
7684	20358	30.0
7685	12484	30.0
7685	12996	30.0
7685	15435	30.0
7686	15502	30.0
7687	13392	30.0
7691	19435	30.0
7692	18032	30.0
7692	22875	30.0
7695	15927	30.0
7702	14200	30.0
7704	11261	30.0
7705	17550	30.0
7707	17389	30.0
7709	14571	30.0
7710	19240	30.0
7711	13226	30.0
7711	15993	30.0
7711	16649	30.0
7711	16698	30.0
7711	18192	30.0
7711	23077	30.0
7712	23557	30.0
7713	11711	30.0
7714	21990	30.0
7715	19435	30.0
7717	19240	30.0
7718	19068	30.0
7719	16252	30.0
7719	19983	30.0
7720	11944	30.0
7720	12810	30.0
7720	13076	30.0
7720	13749	30.0
7720	14057	30.0
7720	14303	30.0
7720	14983	30.0
7720	15241	30.0
7720	16694	30.0
7720	18801	30.0
7720	20028	30.0
7720	20860	30.0
7720	21457	30.0
7720	22290	30.0
7720	22398	30.0
7720	22427	30.0
7720	22686	30.0
7720	23270	30.0
7721	10727	30.0
7723	23566	30.0
7726	14878	30.0
7729	11634	30.0
7729	14027	30.0
7729	17037	30.0
7731	14910	30.0
7731	17022	30.0
7731	19240	30.0
7737	22401	30.0
7739	14045	30.0
7743	19240	30.0
7746	19447	30.0
7747	19435	30.0
7748	19469	30.0
7750	20390	30.0
7755	12175	30.0
7756	21501	30.0
7757	11352	30.0
7759	20269	30.0
7766	19999	30.0
7768	22891	30.0
7768	23282	30.0
7770	14878	30.0
7771	13421	30.0
7772	19240	30.0
7773	15540	30.0
7780	15484	30.0
7781	14044	30.0
7781	14201	30.0
7781	15666	30.0
7781	15769	30.0
7781	16351	30.0
7781	17642	30.0
7781	20657	30.0
7781	22200	30.0
7781	22863	30.0
7784	10551	30.0
7786	14878	30.0
7789	23411	30.0
7792	11711	30.0
7792	19357	30.0
7793	20196	30.0
7794	23477	30.0
7797	14878	30.0
7798	11139	30.0
7798	11765	30.0
7798	13611	30.0
7798	21881	30.0
7799	14765	30.0
7799	19215	30.0
7799	21957	30.0
7800	19435	30.0
7801	11074	30.0
7801	11199	30.0
7801	11499	30.0
7801	11717	30.0
7801	11767	30.0
7801	11945	30.0
7801	11968	30.0
7801	12160	30.0
7801	12202	30.0
7801	12243	30.0
7801	12345	30.0
7801	12414	30.0
7801	12512	30.0
7801	13394	30.0
7801	13440	30.0
7801	13472	30.0
7801	13621	30.0
7801	13717	30.0
7801	13870	30.0
7801	13943	30.0
7801	14018	30.0
7801	14091	30.0
7801	14152	30.0
7801	14155	30.0
7801	14232	30.0
7801	14289	30.0
7801	14363	30.0
7801	14586	30.0
7801	14673	30.0
7801	14999	30.0
7801	15067	30.0
7801	15148	30.0
7801	15324	30.0
7801	15542	30.0
7801	15836	30.0
7801	16014	30.0
7801	16083	30.0
7801	16298	30.0
7801	16557	30.0
7801	16793	30.0
7801	17064	30.0
7801	17083	30.0
7801	17176	30.0
7801	17283	30.0
7801	17579	30.0
7801	17744	30.0
7801	18017	30.0
7801	18070	30.0
7801	18289	30.0
7801	18825	30.0
7801	18959	30.0
7801	19130	30.0
7801	19227	30.0
7801	19460	30.0
7801	19511	30.0
7801	19543	30.0
7801	19582	30.0
7801	19689	30.0
7801	19724	30.0
7801	19925	30.0
7801	19977	30.0
7801	20342	30.0
7801	20350	30.0
7801	20401	30.0
7801	20402	30.0
7801	20562	30.0
7801	21011	30.0
7801	21363	30.0
7801	21471	30.0
7801	21692	30.0
7801	21943	30.0
7801	22153	30.0
7801	22768	30.0
7801	22877	30.0
7801	23129	30.0
7801	23413	30.0
7801	23481	30.0
7801	23485	30.0
7801	23519	30.0
7804	14724	30.0
7804	19435	30.0
7805	10909	30.0
7805	15791	30.0
7805	16355	30.0
7805	18292	30.0
7805	18973	30.0
7805	20268	30.0
7807	20025	30.0
7808	11329	30.0
7808	11431	30.0
7808	13074	30.0
7808	14043	30.0
7808	14691	30.0
7808	15244	30.0
7808	16246	30.0
7808	16843	30.0
7808	20294	30.0
7808	20961	30.0
7808	21883	30.0
7808	22289	30.0
7812	20163	30.0
7814	17250	30.0
7815	12843	30.0
7815	17904	30.0
7815	22588	30.0
7816	13798	30.0
7816	17658	30.0
7817	14144	30.0
7817	17951	30.0
7818	11711	30.0
7819	19635	30.0
7820	14878	30.0
7823	19836	30.0
7824	12871	30.0
7824	17585	30.0
7824	20542	30.0
7824	22363	30.0
7825	19240	30.0
7826	18914	30.0
7826	22361	30.0
7827	20783	30.0
7828	11627	30.0
7828	14315	30.0
7828	17317	30.0
7828	19812	30.0
7830	15760	30.0
7831	18489	30.0
7831	19367	30.0
7832	11434	30.0
7832	21871	30.0
7834	15502	30.0
7835	14878	30.0
7837	18914	30.0
7838	19062	30.0
7839	19384	30.0
7841	11483	30.0
7842	10756	30.0
7846	12546	30.0
7846	15540	30.0
7847	22391	30.0
7847	22966	30.0
7848	18154	30.0
7848	19641	30.0
7848	20560	30.0
7848	20759	30.0
7848	21614	30.0
7849	11711	30.0
7852	21361	30.0
7853	11085	30.0
7853	11210	30.0
7853	16010	30.0
7854	22954	30.0
7855	19435	30.0
7856	19435	30.0
7858	21114	30.0
7860	22443	30.0
7861	22726	30.0
7863	14908	30.0
7863	15896	30.0
7863	19435	30.0
7863	22550	30.0
7864	15537	30.0
7866	15014	30.0
7866	18119	30.0
7866	21283	30.0
7867	19240	30.0
7870	10864	30.0
7870	11899	30.0
7870	12551	30.0
7870	13827	30.0
7870	14291	30.0
7870	14487	30.0
7870	14721	30.0
7870	14967	30.0
7870	15217	30.0
7870	15433	30.0
7870	15558	30.0
7870	15600	30.0
7870	15931	30.0
7870	16176	30.0
7870	16828	30.0
7870	17201	30.0
7870	17381	30.0
7870	18341	30.0
7870	19124	30.0
7870	19509	30.0
7870	19671	30.0
7870	20205	30.0
7870	20608	30.0
7870	20775	30.0
7870	22587	30.0
7870	22635	30.0
7872	10626	30.0
7872	17956	30.0
7873	18644	30.0
7875	14780	30.0
7876	18847	30.0
7878	21564	30.0
7881	12107	30.0
7883	19435	30.0
7886	21259	30.0
7892	14998	30.0
7892	19215	30.0
7893	13265	30.0
7893	14271	30.0
7893	20795	30.0
7894	14878	30.0
7896	14878	30.0
7897	13609	30.0
7898	11433	30.0
7898	11978	30.0
7898	12208	30.0
7898	13785	30.0
7898	14917	30.0
7898	16487	30.0
7898	17234	30.0
7898	18323	30.0
7898	19973	30.0
7898	21106	30.0
7898	22540	30.0
7898	22622	30.0
7898	22995	30.0
7900	20926	30.0
7901	21177	30.0
7902	17009	30.0
7903	19240	30.0
7904	11817	30.0
7904	17020	30.0
7911	14486	30.0
7911	19295	30.0
7911	21805	30.0
7911	23402	30.0
7911	23411	30.0
7913	13811	30.0
7913	18354	30.0
7914	13037	30.0
7914	17662	30.0
7914	19105	30.0
7916	17424	30.0
7920	15159	30.0
7921	15540	30.0
7923	12568	30.0
7923	13276	30.0
7923	13948	30.0
7923	14115	30.0
7923	15777	30.0
7923	17236	30.0
7923	17800	30.0
7923	19528	30.0
7923	20231	30.0
7923	20423	30.0
7923	21022	30.0
7923	23122	30.0
7927	17730	30.0
7929	10931	30.0
7929	22137	30.0
7931	20580	30.0
7934	12334	30.0
7934	13788	30.0
7934	22488	30.0
7935	18773	30.0
7935	23576	30.0
7940	15227	30.0
7943	17730	30.0
7944	15073	30.0
7946	23433	30.0
7947	22150	30.0
7948	15165	30.0
7948	18914	30.0
7950	19074	30.0
7950	19435	30.0
7951	17397	30.0
7951	21718	30.0
7952	14878	30.0
7953	18680	30.0
7954	13216	30.0
7954	19240	30.0
7956	14292	30.0
7956	16914	30.0
7958	17474	30.0
7960	18814	30.0
7961	14878	30.0
7965	19395	30.0
7967	18574	30.0
7969	14834	30.0
7970	14878	30.0
7975	12038	30.0
7976	12590	30.0
7976	13135	30.0
7976	13142	30.0
7976	14861	30.0
7976	18074	30.0
7976	18511	30.0
7976	18828	30.0
7976	20620	30.0
7977	14878	30.0
7980	14878	30.0
7981	17730	30.0
7982	13932	30.0
7983	16226	30.0
7985	14878	30.0
7989	17830	30.0
7991	19774	30.0
7991	19851	30.0
7991	20434	30.0
7992	18105	30.0
7992	20778	30.0
7993	19435	30.0
7998	14878	30.0
7999	16715	30.0
8000	11555	30.0
8001	14263	30.0
8001	18991	30.0
8005	21417	30.0
8006	20116	30.0
8007	17394	30.0
8008	10680	30.0
8008	11036	30.0
8008	11375	30.0
8008	11543	30.0
8008	12007	30.0
8008	12470	30.0
8008	13062	30.0
8008	13188	30.0
8008	13585	30.0
8008	13620	30.0
8008	14503	30.0
8008	17709	30.0
8008	18373	30.0
8008	19822	30.0
8008	19853	30.0
8008	20364	30.0
8008	20949	30.0
8008	21577	30.0
8008	22003	30.0
8008	22857	30.0
8008	23420	30.0
8010	19959	30.0
8010	23134	30.0
8011	15502	30.0
8014	21062	30.0
8017	13295	30.0
8021	19240	30.0
8024	12038	30.0
8026	11186	30.0
8026	12914	30.0
8026	15839	30.0
8026	17507	30.0
8026	19547	30.0
8026	19709	30.0
8026	22506	30.0
8028	12169	30.0
8032	10699	30.0
8032	10905	30.0
8032	11279	30.0
8032	11435	30.0
8032	12149	30.0
8032	13160	30.0
8032	13411	30.0
8032	15744	30.0
8032	16139	30.0
8032	16577	30.0
8032	18420	30.0
8032	18530	30.0
8032	18766	30.0
8032	19312	30.0
8032	19728	30.0
8032	19763	30.0
8032	20013	30.0
8032	20937	30.0
8032	21666	30.0
8032	22184	30.0
8032	22446	30.0
8033	13730	30.0
8033	17786	30.0
8034	14878	30.0
8035	17106	30.0
8036	11711	30.0
8039	12100	30.0
8042	19240	30.0
8045	11136	30.0
8045	20577	30.0
8046	13067	30.0
8048	19435	30.0
8049	11711	30.0
8051	19240	30.0
8052	12357	30.0
8052	14562	30.0
8052	15612	30.0
8052	16457	30.0
8053	11653	30.0
8053	14927	30.0
8053	16605	30.0
8053	17365	30.0
